ID,IC50_nM
TEST_000,3.6906814575195312
TEST_001,5.468424320220947
TEST_002,5.55620002746582
TEST_003,5.589027404785156
TEST_004,5.685380935668945
TEST_005,5.486029624938965
TEST_006,5.590001106262207
TEST_007,5.577436447143555
TEST_008,5.53206729888916
TEST_009,5.634373664855957
TEST_010,5.482072830200195
TEST_011,5.4723124504089355
TEST_012,5.631875038146973
TEST_013,5.357375144958496
TEST_014,5.645199775695801
TEST_015,5.551230430603027
TEST_016,5.4549102783203125
TEST_017,5.638848304748535
TEST_018,5.5521440505981445
TEST_019,5.614997863769531
TEST_020,5.639364719390869
TEST_021,5.619009971618652
TEST_022,5.596466541290283
TEST_023,5.653482437133789
TEST_024,5.465029716491699
TEST_025,5.475333213806152
TEST_026,5.672092437744141
TEST_027,5.604876518249512
TEST_028,5.680656433105469
TEST_029,5.8929853439331055
TEST_030,5.583588600158691
TEST_031,5.508670330047607
TEST_032,5.889347553253174
TEST_033,5.405855178833008
TEST_034,5.64204216003418
TEST_035,5.58238410949707
TEST_036,5.5005316734313965
TEST_037,5.621241569519043
TEST_038,5.579065322875977
TEST_039,5.621725082397461
TEST_040,5.590630531311035
TEST_041,5.56346321105957
TEST_042,5.4488115310668945
TEST_043,5.653953552246094
TEST_044,5.4467926025390625
TEST_045,5.664482593536377
TEST_046,5.593342304229736
TEST_047,5.634695053100586
TEST_048,5.468166351318359
TEST_049,5.510400295257568
TEST_050,5.4449615478515625
TEST_051,5.608919143676758
TEST_052,5.467689514160156
TEST_053,5.594438552856445
TEST_054,5.4361042976379395
TEST_055,5.543515205383301
TEST_056,5.61710262298584
TEST_057,5.472710132598877
TEST_058,3.7054779529571533
TEST_059,5.460514545440674
TEST_060,5.546905040740967
TEST_061,5.56373405456543
TEST_062,5.627279281616211
TEST_063,5.472826957702637
TEST_064,5.45943021774292
TEST_065,5.699583053588867
TEST_066,5.54250431060791
TEST_067,5.634455680847168
TEST_068,5.516798973083496
TEST_069,5.477370262145996
TEST_070,5.445722579956055
TEST_071,5.504404067993164
TEST_072,5.876645088195801
TEST_073,5.5672712326049805
TEST_074,5.463199615478516
TEST_075,5.656142711639404
TEST_076,5.424459457397461
TEST_077,5.507423400878906
TEST_078,5.481438636779785
TEST_079,5.660933971405029
TEST_080,5.650760173797607
TEST_081,5.631361961364746
TEST_082,3.708552122116089
TEST_083,5.53788423538208
TEST_084,5.6051025390625
TEST_085,5.413951873779297
TEST_086,5.629931449890137
TEST_087,5.422201156616211
TEST_088,5.584571838378906
TEST_089,5.533798694610596
TEST_090,5.654114723205566
TEST_091,5.4721174240112305
TEST_092,5.464411735534668
TEST_093,5.7025065422058105
TEST_094,5.488565444946289
TEST_095,5.672700881958008
TEST_096,5.607436180114746
TEST_097,5.641773223876953
TEST_098,5.468171119689941
TEST_099,5.556174278259277
TEST_100,5.594780921936035
TEST_101,5.587811470031738
TEST_102,5.668946266174316
TEST_103,5.438318729400635
TEST_104,3.700737237930298
TEST_105,5.7017107009887695
TEST_106,5.709811687469482
TEST_107,5.415562152862549
TEST_108,5.679294586181641
TEST_109,5.866754055023193
TEST_110,5.589676380157471
TEST_111,5.6982102394104
TEST_112,5.533390045166016
